session_id,in_node,type_robot,out_node,type_user,msg
5579201782,1.1,身份确认,1.1,身份确认,对今天你们这边已经跟我联系过了我今天处理贷款啊处理还款|
5579201782,1.1,身份确认,2.1,本人,是是|
5579201782,2.1,询问今日能否还款,3.1,同意今日还,可以可以|
5664944398,1.1,身份确认,2.1,本人,嗯是的|
5664944398,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5504713743,1.1,身份确认,2.1,本人,对|
5504713743,2.1,询问今日能否还款,2.1,本人,嗯|晚上吧|
5621116678,1.1,身份确认,2.1,本人,喂|嗯|对呀|
5621116678,2.1,询问今日能否还款,3.1,同意今日还,多少|嗯|今天啊|
5507774158,1.1,身份确认,1.1,身份确认,喂|是哪里|
5507774158,1.1,身份确认,2.1,本人,啊对对对|
5507774158,2.1,询问今日能否还款,其他,,今天处理了再过几天吧我现在手里也没钱因为他已经到了现在手里没钱借呗朋友没手机也没有他也已经承诺|
5523336368,1.1,身份确认,2.1,本人,哎对是的|
5523336368,2.1,询问今日能否还款,3.1,同意今日还,哎好的知道了|
5504713327,1.1,身份确认,2.1,本人,是|
5504713327,2.1,询问今日能否还款,3.1,同意今日还,哦知道了|
5588800186,1.1,身份确认,2.1,本人,嗯嗯再见还用吊车要到你|
5588800186,2.1,询问今日能否还款,2.1,本人,手机|说话|
5588800186,2.1,询问今日能否还款,2.1,本人,啊不好|不存在|
5588800186,2.1,询问今日能否还款,3.2,今日还不了,对了很久他又到给你了不要不可以|
5588800186,3.2,询问是没时间还是没钱,知识库,询问欠款金额,我这边是不要你帮我先发到礼拜一黑了你那边你就等于一种一多多往里拿的给你|
5564031026,1.1,身份确认,1.1,身份确认,喂|
5564031026,1.1,身份确认,2.1,本人,对|
5564031026,2.1,询问今日能否还款,3.1,同意今日还,好的|
5630301640,1.1,身份确认,其他,,喂你好|
5377063151,1.1,身份确认,2.1,本人,是|
5377063151,2.1,询问今日能否还款,无AI的其他,,嗯|
5556821446,1.1,身份确认,2.1,本人,啊对|
5556821446,2.1,询问今日能否还款,3.2,今日还不了,哦不好意思哈现在已经月头几个月的暂时没有那个对面来源|
5556821446,3.2,询问是没时间还是没钱,其他,,因为现在没有工作|
5897097719,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话短信通知请挂机语音留言请按一|
5635245783,1.1,身份确认,2.1,本人,喂您好这里是含义有卡带请问您是张耀飚先生本人吗|
5635245783,2.1,询问今日能否还款,无AI的其他,,是这样您在还没有卡在有利的计划|
5735405857,1.1,身份确认,1.1,身份确认,喂|喂|
5735405857,1.1,身份确认,2.1,本人,是|
5735405857,2.1,询问今日能否还款,3.2,今日还不了,不能|
5735405857,3.2,询问是没时间还是没钱,3.2,今日还不了,对欠账还钱|
5735405857,3.2,询问是没时间还是没钱,知识库,询问逾期时间,现在没钱呢全面逾期了|
5744787576,1.1,身份确认,2.1,本人,喂你好|哎对|
5744787576,2.1,询问今日能否还款,知识库,询问欠款金额,天了|
5744787576,2.1,询问今日能否还款,3.1,同意今日还,哎呀我尽量我今天错了|
5574341418,1.1,身份确认,1.1,身份确认,不起来我|哪里啊|
5574341418,1.1,身份确认,2.1,本人,对|
5574341418,2.1,询问今日能否还款,3.1,同意今日还,嗯知道了嗯|
5827643008,2.1,询问今日能否还款,2.1,本人,嗯嗯|现在没钱老板跑路了|
5827643008,2.1,询问今日能否还款,其他,,没钱|
5696938690,1.1,身份确认,2.1,本人,你好|对呀|
5696938690,2.1,询问今日能否还款,其他,,我已经还掉了呀|
5826839453,1.1,身份确认,2.1,本人,嗯|对|
5826839453,2.1,询问今日能否还款,2.1,本人,哪个|
5826839453,2.1,询问今日能否还款,知识库,询问案源机构,啊你好|你想的在哪什么银行扣款了|
5826839453,2.1,询问今日能否还款,知识库,询问欠款金额,我上海想不起|这个多少钱呢|
5826839453,2.1,询问今日能否还款,3.2,今日还不了,我就问一下是哪个银行扣扣的绑绑的是农业银行卡|
5826839453,3.2,询问是没时间还是没钱,知识库,询问案源机构,哎哟我你还没听明白我什么意思我都说了我那账户上没钱你看得到吗|
5827712169,1.1,身份确认,1.1,身份确认,喂喂|
5827712169,1.1,身份确认,1.1,身份确认,你说|
5827712169,1.1,身份确认,无AI的其他,,今天|
5862053008,1.1,身份确认,2.1,本人,对呀|
5787464689,1.1,身份确认,2.1,本人,哎有有有什么喂你好哎是的|
5787464689,2.1,询问今日能否还款,其他,,嗨一会一会哎哟这会这会还在那个了哎呀这两天都忙死了这这都没空那个呃都没空不知道嘞哎呀忘了忘了|
5579105771,1.1,身份确认,1.1,身份确认,啊你说|
5579105771,1.1,身份确认,1.1,身份确认,啊你说你说|
5579105771,1.1,身份确认,1.1,身份确认,邮箱了是吧|哦是你说|
5579105771,1.1,身份确认,2.2,非本人,对你说|
5579105771,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,喂服跟你说是的是的|
5878118486,1.1,身份确认,2.1,本人,喂|啊对呀|
5878118486,2.1,询问今日能否还款,其他,,我还了他有没有|
5971477700,1.1,身份确认,1.1,身份确认,我呀|
5971477700,1.1,身份确认,2.1,本人,哦是了|是吧|
5971477700,2.1,询问今日能否还款,2.1,本人,啊行那中好|
5971477700,2.1,询问今日能否还款,3.1,同意今日还,可以行我都说了可以|
5611560979,1.1,身份确认,2.1,本人,您说|
5611560979,2.1,询问今日能否还款,2.1,本人,我已经换了|
5611560979,2.1,询问今日能否还款,3.1,同意今日还,我今天已经换换聊了|
5530307861,1.1,身份确认,2.1,本人,嗯对|
5530307861,2.1,询问今日能否还款,3.1,同意今日还,嗯好我看一下|
5539906597,1.1,身份确认,2.1,本人,喂你好|嗯是我|
5539906597,2.1,询问今日能否还款,3.1,同意今日还,这个|好好的|
5697345294,1.1,身份确认,1.1,身份确认,嗯|喂|
5697345294,1.1,身份确认,2.1,本人,是的|
5697345294,2.1,询问今日能否还款,3.1,同意今日还,可以|
5514842833,1.1,身份确认,2.1,本人,喂|
5514842833,2.1,询问今日能否还款,2.1,本人,对|嗯您说刚才有那块|
5614128708,1.1,身份确认,2.1,本人,喂|对|
5614128708,2.1,询问今日能否还款,3.1,同意今日还,可以|
5516576113,1.1,身份确认,2.1,本人,是|
5516576113,2.1,询问今日能否还款,2.1,本人,退不了|
5516576113,2.1,询问今日能否还款,3.2,今日还不了,没有|
5516576113,3.2,询问是没时间还是没钱,其他,,因为现在收益取下然后呢我我已经还了多少热线删改没有办法还了|
5516576113,3.2,询问是没时间还是没钱,4.1,没钱,今天处理不了|
5516576113,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我今|我尽量吧|
5989266750,1.1,身份确认,2.1,本人,嗯是|
5989266750,2.1,询问今日能否还款,其他,,我已经处理完了好吧|
5579201540,1.1,身份确认,2.1,本人,喂你好|是|
5579201540,2.1,询问今日能否还款,知识库,还款失败,我想先处理不了我资金周转有问题了现在|
5579201540,2.1,询问今日能否还款,3.2,今日还不了,我暂时处理不了|
5579201540,3.2,询问是没时间还是没钱,知识库,还款失败,他是资金周转有问题|
5827644874,1.1,身份确认,2.1,本人,是的是的|
5827644874,2.1,询问今日能否还款,知识库,过几天还,我这两个月现在没有钱你帮我给还延期两个月延期两个月|
5971159239,1.1,身份确认,2.1,本人,啊行|
5971159239,2.1,询问今日能否还款,其他,,我已经处理了|
5744303385,1.1,身份确认,1.1,身份确认,发送请按一重录请安|
5744303385,1.1,身份确认,1.1,身份确认,发送请按一重录人|
5744303385,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|
5365231103,1.1,身份确认,2.1,本人,啊是是是是是|
5365231103,2.1,询问今日能否还款,3.1,同意今日还,好的知道了|
5344495258,1.1,身份确认,1.1,身份确认,喂|
5344495258,1.1,身份确认,1.1,身份确认,喂|
5344495258,1.1,身份确认,1.1,身份确认,喂|
5344495258,1.1,身份确认,2.2,非本人,喂怎么听不到喂|
5837792409,1.1,身份确认,1.1,身份确认,你说|
5837792409,1.1,身份确认,2.1,本人,喂|对对对对对|
5837792409,2.1,询问今日能否还款,3.1,同意今日还,那可以可以|
5846747838,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5508625482,1.1,身份确认,2.1,本人,对|
5508625482,2.1,询问今日能否还款,2.1,本人,对|知道|言下子呢|
5504805331,1.1,身份确认,2.1,本人,喂您好我是机主的请问有什么事吗|
5504805331,2.1,询问今日能否还款,2.1,本人,嗯基础现在不方便接电话|是贷款吗|
5504805331,2.1,询问今日能否还款,知识库,询问欠款金额,那你们最多能贷多少钱呢|
5504805331,2.1,询问今日能否还款,2.1,本人,嗯先这样吧我还有点事再见|
6018353393,1.1,身份确认,2.1,本人,是的|
6018353393,2.1,询问今日能否还款,2.1,本人,就是在晚万|
6018353393,2.1,询问今日能否还款,知识库,如何自动扣款,嗯我把他存在卡上你们自动扣吗自动扣|
6018353393,2.1,询问今日能否还款,知识库,如何自动扣款,可以可以啊你们自动扣啊好吧|
5773102712,1.1,身份确认,2.1,本人,是的|
5773102712,2.1,询问今日能否还款,其他,,我已经还了|
5574440377,1.1,身份确认,2.1,本人,啊是|
5574440377,2.1,询问今日能否还款,其他,,哎你|嗯今天不行了这两天等着发工资发放工资马上就还进去好吧|
5574440377,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行就这两天前两天我才给处理掉好吧|
5574440377,3.2,询问是没时间还是没钱,其他,,就没发工资吗|
5574440377,3.2,询问是没时间还是没钱,其他,,是资金问题|
5651822804,1.1,身份确认,其他,,喂|
5651822804,1.1,身份确认,其他,,喂|
5620415969,1.1,身份确认,2.1,本人,对的|
5620415969,2.1,询问今日能否还款,2.1,本人,我看一下|
5533140102,1.1,身份确认,2.1,本人,是的|
5533140102,2.1,询问今日能否还款,2.1,本人,嗯今天暂时领不了|
5533140102,2.1,询问今日能否还款,3.2,今日还不了,今天不行|
5533140102,3.2,询问是没时间还是没钱,其他,,暂时的话资金出了点问题但是钱要等几天|
5533140102,3.2,询问是没时间还是没钱,3.2,今日还不了,资金问题|
5533140102,3.2,询问是没时间还是没钱,其他,,暂时没有钱还款|
5744787800,1.1,身份确认,无AI的其他,,好的|
5837626001,1.1,身份确认,1.1,身份确认,喂|
5837626001,1.1,身份确认,1.1,身份确认,等人家就还回去了啊|
5837626001,1.1,身份确认,2.1,本人,是啊|
5837626001,2.1,询问今日能否还款,3.1,同意今日还,嗯可以的马上处理啊|
5544579960,1.1,身份确认,2.1,本人,嗯是|
5544579960,2.1,询问今日能否还款,其他,,嗯|
5614128832,1.1,身份确认,2.1,本人,喂|嗯对|
5614128832,2.1,询问今日能否还款,3.1,同意今日还,可以|
5544581042,1.1,身份确认,1.1,身份确认,我喂|喂|
5837625857,1.1,身份确认,1.1,身份确认,你发吧你发吧我给你找找再说|喂|
5837625857,1.1,身份确认,1.1,身份确认,喂|你好|
5837625857,1.1,身份确认,2.1,本人,对对对对对对|是是是是|
5837625857,2.1,询问今日能否还款,3.1,同意今日还,啥|我尽量好吧|
5347662619,1.1,身份确认,2.1,本人,嗯是的|
5347662619,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽快吧现在就这两天把它扣掉好不好就在两三粒好|
5635247194,1.1,身份确认,其他,,嗯|就是我|
5929447669,1.1,身份确认,2.1,本人,哎是啊|
5929447669,2.1,询问今日能否还款,3.1,同意今日还,嗯好好嗯好嗯|
5520122822,1.1,身份确认,2.1,本人,喂你好|对的|
5520122822,2.1,询问今日能否还款,无AI的其他,,那些都是我的|
5635246491,1.1,身份确认,2.1,本人,喂|对啊|
5629365780,1.1,身份确认,2.1,本人,是的是的|
5629365780,2.1,询问今日能否还款,3.2,今日还不了,暂时处理不了我我我我我尽快解决的会尽快的|
5629365780,3.2,询问是没时间还是没钱,4.1,没钱,呃现现在挺困难的没有啊|
5629365780,4.1,询问明日能否还入最低还款额,4.1,没钱,是的我现在不是交的这个那个那个逾期性我也不想要啊呃|
5629365780,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,呃进最大努力反正是应该也快了啊|好的谢谢你我明白嗯|
5595306296,1.1,身份确认,2.1,本人,是|
5787465733,1.1,身份确认,其他,,哦是是不是有逾期了一天是吧我车辆往里头存钱|
5787465733,1.1,身份确认,其他,,啊是了我说我这都来弄一会你们扣|
5336584542,1.1,身份确认,1.1,身份确认,喂|
5353790739,1.1,身份确认,2.1,本人,喂|嗯对我是咨询|
5353790739,2.1,询问今日能否还款,其他,,没有钱还了|
5551486215,1.1,身份确认,2.1,本人,喂|嗯|是的|
5686408168,1.1,身份确认,2.2,非本人,什么喂你好|不是啊我是开玩笑怎么了|
5686408168,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,呃这个不是就是他我刚开了个玩笑哈|
5686408168,3.4,是否为亲属或者朋友,无AI的其他,,嗯那个|
5544607094,1.1,身份确认,2.1,本人,啊对|
5928271061,1.1,身份确认,1.1,身份确认,那我有|
5928271061,1.1,身份确认,2.1,本人,好好好|
5928271061,2.1,询问今日能否还款,知识库,询问案源机构,哎那我去超市|放你妈的屁啊你这个瓜娃子姑娘区啊你不是在拿死了是继续报就好你在这拿走你给我的朋友你上找到这个他在妈的老子骂你把你再去低保险柜的是有录音的哈你在哪揽收老早半个鸡巴的国安手机号你给我像楼去哪买|
5551578736,1.1,身份确认,1.1,身份确认,喂|
5551578736,1.1,身份确认,2.1,本人,对|是|
5551578736,2.1,询问今日能否还款,3.1,同意今日还,那脸上|好的|
5579105977,1.1,身份确认,1.1,身份确认,后位的后边|对|年都可以|
5504713442,1.1,身份确认,2.1,本人,是啊|
5504713442,2.1,询问今日能否还款,知识库,质疑身份,我现在办那个玉琴关在湖北出不去啊|
5504713442,2.1,询问今日能否还款,3.1,同意今日还,我先想想办法好吧|是是|
5551579202,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
6006244102,1.1,身份确认,2.1,本人,嗯对|
6006244102,2.1,询问今日能否还款,其他,,哦暂时没有钱嗯|
5625808688,1.1,身份确认,2.1,本人,喂你好|嗯对呀|
5625808688,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能不行明天吧|
5625808688,3.2,询问是没时间还是没钱,其他,,现在手头上暂时没有资金呢|
5455118042,1.1,身份确认,2.1,本人,嗯是的|
5455118042,2.1,询问今日能否还款,3.1,同意今日还,可以|
5878118426,1.1,身份确认,1.1,身份确认,好你有什么事吗|啊真不巧啊他现在有点忙|
5878118426,1.1,身份确认,1.1,身份确认,呃您是有什么事情吗|哦好的那请问您这边还有什么其他的事情吗|
5878118426,1.1,身份确认,敏感词,在忙,啊他现在正在忙呢有事情我先帮您记录吧|
5940773792,1.1,身份确认,1.1,身份确认,你好|需要|
5564046316,1.1,身份确认,2.1,本人,是啊|
5564120776,1.1,身份确认,2.1,本人,喂|嗯对|
5564120776,2.1,询问今日能否还款,3.1,同意今日还,哦可以吧|
